ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;611320.9647227124;614699.3448155621;617746.2948684001;619248.807970783;621040.6136396723;624258.2663356548;626018.4197694516;8.252224999999997;16.87846666666663;26.075708333333306;48.727666666666664;85.89366666666666;107.32310000000003;109.51129166666666;5.0;6.0;6.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;51.95;52.0;54.0;56.0;58.0;59.0;60.05;142.95;146.9;161.5;186.0;208.0;222.10000000000002;228.0;9500.0;9700.0;10000.0;10700.0;11300.0;12610.0;13100.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;609486.4416540323;612837.7940916822;616282.6713111;617738.673712183;619622.8100524931;622580.644226205;624468.9975160116;0.0;0.0;10.41449999999997;33.57941666666633;67.18758333333338;89.80135;92.23199999999997;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;13.0;13.0;14.0;15.0;16.0;16.0;47.0;48.0;49.75;51.0;53.0;55.0;56.0;129.95;136.6;156.0;181.0;199.0;217.10000000000002;225.0;9400.0;9690.0;10000.0;10650.0;11325.0;12610.0;13100.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607666.1207309724;611100.468628341;614795.1948422999;616194.3803258438;618305.675136493;620930.859453235;622919.6301015515;0.0;0.0;0.0;18.1685833333329;48.15866666666671;72.94728333333335;75.19109999999974;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;11.9;12.0;13.0;14.0;15.0;15.0;44.0;44.9;46.0;48.0;50.0;52.0;52.0;123.9;129.9;142.75;168.5;197.25;204.0;208.0;9400.0;9690.0;10000.0;10600.0;11300.0;12520.000000000002;13005.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605864.0801227227;609431.677340901;613232.6460974999;614643.4943817607;616856.8571502134;619298.1227950751;621371.0072754516;0.0;0.0;0.0;1.1343333333332135;31.15870833333327;55.62590000000001;58.28171666666641;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;10.0;11.0;12.0;13.0;14.0;14.0;41.0;42.0;43.0;45.0;47.0;48.0;48.05;112.0;118.0;135.0;163.5;188.25;203.0;205.05;9400.0;9690.0;10000.0;10600.0;11225.0;12430.000000000002;12910.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604207.5321406998;607763.289160221;611664.7850187067;613142.5406436;615397.1664033439;617679.3014354351;619835.7524571515;0.0;0.0;0.0;0.0;14.453999999999967;38.102733333333354;42.235333333333315;5.0;5.0;6.0;6.0;6.0;6.0;6.0;8.0;8.9;10.0;11.0;12.0;13.0;13.0;38.0;39.9;40.0;42.0;44.0;45.10000000000001;46.05;104.95;109.0;118.75;147.0;176.0;189.20000000000002;195.05;9400.0;9600.0;10000.0;10550.0;11125.0;12430.000000000002;12810.0
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;602806.8369327798;606123.6083847639;610057.5919638067;611690.9481144;613964.464477146;616060.6393401552;618315.2680216116;0.0;0.0;0.0;0.0;0.12395833333332272;20.589583333333366;26.289633333333292;4.0;4.0;5.0;5.0;5.0;5.0;5.0;6.0;7.0;8.0;10.0;11.0;11.100000000000009;12.0;35.95;37.0;38.0;39.0;41.0;43.0;43.0;86.9;96.0;112.0;132.0;158.5;178.10000000000002;181.05;9395.0;9590.0;9900.0;10500.0;11125.0;12420.000000000002;12810.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;601288.7007247184;604281.1565975948;608431.9636724843;610267.626351;612422.2988498132;614485.1208099427;616794.6330632316;0.0;0.0;0.0;0.0;0.0;3.9056500000000267;9.48803333333329;3.0;3.0;4.0;4.0;4.0;4.0;4.0;5.95;6.0;7.0;9.0;10.0;11.0;12.0;33.0;34.0;35.0;37.0;39.0;39.10000000000001;40.05;77.85;82.9;99.0;121.0;147.0;161.0;174.1;9395.0;9500.0;9875.0;10500.0;11100.0;12330.000000000002;12810.0
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599425.8772406384;602444.3145931268;606784.7296860067;608795.7335586001;610930.6773389296;612896.3512831171;615274.1306845717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;5.0;5.0;6.0;8.0;9.0;11.0;11.0;31.0;31.0;33.0;34.0;36.0;37.0;38.0;59.0;75.0;89.0;115.5;132.25;157.10000000000002;162.14999999999998;9200.0;9500.0;9800.0;10450.0;11100.0;12320.000000000002;12810.0
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;597563.4948838184;600904.9084602067;605269.7681658067;607361.7054780001;609468.5947602389;611324.9715694049;613753.9971738386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.75;6.0;7.0;8.0;9.0;28.0;28.9;30.0;32.0;33.0;34.0;35.0;57.85;63.0;86.75;109.5;130.0;145.20000000000002;155.2;9200.0;9500.0;9775.0;10400.0;11100.0;12410.0;12810.0
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;595701.2137445983;599365.9385853667;603696.0039693248;605942.1544536001;607942.5948818999;609744.7348862482;612224.068029016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;4.0;5.0;7.0;7.049999999999997;25.0;26.9;28.0;30.0;31.0;32.0;33.0;45.95;56.8;71.5;97.5;124.5;136.0;144.14999999999998;9195.0;9400.0;9775.0;10350.0;11100.0;12400.0;12805.0
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;593839.9132658985;597840.0560184068;602145.2155589999;604537.0070004001;606575.8179197897;608211.3395196082;610641.9499300543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;3.0;3.0;5.0;5.049999999999997;24.0;24.0;26.0;28.0;29.0;30.0;31.0;34.95;40.0;62.75;92.0;114.5;130.0;137.14999999999998;9195.0;9480.0;9700.0;10350.0;11100.0;12300.0;12800.0
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;591979.0461569985;596346.4633852902;600604.1802828;603146.9141316002;605085.8475510001;606931.8322566395;609120.5295084766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;2.0;3.0;3.049999999999997;21.0;22.0;24.0;25.0;27.0;28.0;29.0;31.85;37.9;55.0;83.5;104.5;122.20000000000002;133.0;9200.0;9390.0;9700.0;10300.0;11000.0;12210.0;12610.0
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;590118.4760680784;594837.285648081;599106.8788826339;601769.3845140002;603749.1237066;605660.4717477995;607587.3051126768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;19.0;20.0;21.0;23.0;24.25;26.0;26.049999999999997;31.95;35.9;47.0;76.0;102.25;118.0;123.05;9200.0;9300.0;9700.0;10250.0;10925.0;12210.0;12705.0
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;588258.1255395585;593276.3623914811;597567.3035819525;600377.7406129118;602435.3540202001;604402.5058802795;606150.9579253712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;19.0;21.0;22.0;24.0;25.0;28.95;34.0;45.0;72.5;97.75;113.20000000000002;119.05;9195.0;9300.0;9600.0;10200.0;10900.0;12300.0;12700.0
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;586397.8572758985;591728.2117224811;596095.9429869745;598945.5348325117;601111.9094904;603144.6423294395;604662.9484423244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.95;15.0;16.0;18.0;20.0;21.0;22.0;28.95;33.8;45.0;70.0;97.5;110.10000000000001;118.05;9095.0;9300.0;9600.0;10200.0;10825.0;12120.000000000002;12605.0
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584538.4122998385;590180.307963081;594656.3150673248;597582.9205488;599742.5074964855;601888.4624669194;603184.9844725844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;14.0;15.5;17.0;19.0;20.0;23.0;30.9;43.0;66.0;94.0;108.10000000000001;112.0;9095.0;9200.0;9575.0;10150.0;10800.0;12030.000000000002;12600.0
325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;582728.7783316721;588632.6511132811;593230.0109631247;596230.9431354001;598395.5303310001;600521.3736744967;601681.0199110969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;11.0;13.0;14.25;16.0;17.0;25.0;33.0;45.0;67.5;93.5;109.10000000000001;114.0;9095.0;9200.0;9500.0;10100.0;10725.0;12030.000000000002;12505.0
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;580979.651350792;587085.114651081;591803.9427138248;594802.1654169108;597080.5813640021;599217.5657721601;600167.1214696369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;8.0;9.0;11.0;12.0;13.0;14.0;28.0;35.0;48.0;70.0;95.5;112.0;115.05;8995.0;9100.0;9500.0;10000.0;10700.0;11920.000000000002;12505.0
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;579230.604628312;585539.028131001;590399.0116260247;593370.1878873107;595609.3333197339;597635.1830605122;598666.665415577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;9.0;10.0;11.100000000000009;12.049999999999997;26.8;29.0;46.5;66.0;91.0;108.0;113.05;8995.0;9100.0;9500.0;10000.0;10625.0;11820.000000000002;12505.0
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;577482.436492492;583994.3915530411;589011.6028128248;591969.2548183992;594196.243401061;596185.6330820322;597180.347619917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;5.0;7.0;8.0;10.0;11.0;19.95;28.9;44.0;61.5;90.0;108.0;110.05;8995.0;9100.0;9475.0;9950.0;10625.0;11810.0;12410.0
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;575734.348615072;582447.4417920468;587615.8014477906;590635.1462155118;592759.1092316166;594844.0907306509;595719.7098479011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;4.0;5.0;7.0;8.0;9.0;19.95;24.700000000000003;41.75;59.5;88.75;100.50000000000004;109.0;8900.0;9100.0;9400.0;9950.0;10625.0;11700.0;12405.0
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;573987.3541433321;580863.0296652305;586107.3431583905;589214.5378066145;591295.9268977257;593397.329987171;594379.62522771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;4.0;5.0;6.0;7.0;19.95;23.8;43.0;60.5;88.5;101.10000000000001;110.0;8900.0;9090.0;9400.0;9950.0;10600.0;11610.0;12400.0
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;572241.416960992;579288.3690332706;584617.5710663607;587793.7362265117;589807.7874025257;591960.413013131;593105.939309593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;3.0;4.1000000000000085;5.0;19.95;23.9;44.0;61.0;88.0;101.20000000000002;110.0;8800.0;9000.0;9300.0;9900.0;10525.0;11520.000000000002;12400.0
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;570496.4035170521;577715.3169943505;583158.9106539746;586401.8642539117;588452.6192196277;590516.933636891;591903.3566444056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;3.049999999999997;17.700000000000003;21.0;37.0;58.0;86.0;99.10000000000001;104.05;8800.0;9000.0;9275.0;9900.0;10425.0;11410.0;12400.0
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;568765.6197468521;576154.9211683505;581763.8198466746;585045.0162547115;587110.2564464998;589225.5184269601;590617.5637731043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;12.0;20.9;36.0;58.5;81.25;96.10000000000001;101.0;8700.0;9000.0;9275.0;9800.0;10425.0;11310.0;12305.0
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;567048.934105852;574607.1775423505;580368.8445066746;583688.2786747116;585816.7798664998;587920.3608758398;589230.7950707186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.95;20.8;35.0;57.5;79.5;95.10000000000001;101.0;8700.0;8900.0;9200.0;9800.0;10425.0;11310.0;12115.0
335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;565332.248464852;573059.4339163505;578979.072389425;582330.5162926918;584535.3227486999;586634.7085696801;587844.2615597186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.95;20.700000000000003;35.0;57.5;79.5;95.0;100.05;8695.0;8900.0;9200.0;9750.0;10425.0;11310.0;12115.0
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;563599.5057760198;571492.0758590169;577603.4296940556;580933.8171348035;583251.0191414998;585375.6178576802;586463.7981013543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.95;19.8;35.0;57.5;79.25;94.0;99.05;8595.0;8890.0;9175.0;9750.0;10400.0;11300.0;12115.0
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;561771.2417890197;569851.8587090168;576167.3895865513;579589.063264215;581975.3259314998;584110.887076415;585215.4458933305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.9;19.8;34.0;57.0;78.5;93.10000000000001;99.0;8595.0;8700.0;9100.0;9750.0;10400.0;11300.0;12100.0
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;559942.9891888599;568224.3078170168;574764.7629393743;578306.0137451831;580699.6327214998;582844.626784415;583854.9056243304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;17.6;34.0;57.0;75.75;92.10000000000001;98.05;8500.0;8700.0;9000.0;9700.0;10300.0;11210.0;12100.0
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;558129.90081286;566610.8149250168;573378.1169643743;576954.1510507676;579423.9746564999;581527.1897154463;582491.6220260904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;17.6;34.0;57.0;75.5;92.10000000000001;98.05;8495.0;8700.0;9000.0;9700.0;10225.0;11200.0;12005.0
340;0.0;0.0;0.0;0.0;0.0;0.0;0.0;556316.81946586;564997.3360910169;571995.0909243743;575629.8273744322;578148.3165914998;580164.8957510218;581118.8372390905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;13.9;34.0;56.0;74.25;91.10000000000001;96.05;8495.0;8700.0;8900.0;9700.0;10200.0;11020.000000000002;11900.0
341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;554517.10024786;563383.8572570169;570622.6083843743;574364.9588244323;576863.0585103671;578789.1574025346;579746.0524520904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;13.9;34.0;56.0;74.25;91.0;96.0;8495.0;8700.0;8900.0;9650.0;10125.0;11020.000000000002;11900.0
342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;552717.38102986;561785.856281017;569250.1258443743;573100.1605644324;575554.1633711997;577439.7580985347;578478.8695534202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;13.9;33.75;55.5;74.25;90.10000000000001;96.0;8400.0;8700.0;8900.0;9550.0;10125.0;11000.0;11805.0
343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;550919.06761186;560187.855305017;567856.6942775408;571833.0563576971;574326.4155452996;576159.2827117614;577251.7312951803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;13.9;32.75;55.5;74.25;90.0;95.05;8395.0;8500.0;8800.0;9550.0;10025.0;11000.0;11805.0
344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;549134.10929386;558589.854329017;566444.2518725408;570529.0075740321;573099.4258929002;574959.9525577615;575872.1986681803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;13.9;32.75;55.5;74.25;89.10000000000001;94.1;8395.0;8400.0;8800.0;9500.0;10025.0;10910.0;11710.0
345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;547349.15097586;557007.2540257475;565040.3640235799;569266.3180140321;571860.3830668197;573773.2746037615;574506.0211411803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;13.9;32.75;55.0;74.0;89.10000000000001;94.1;8300.0;8400.0;8800.0;9450.0;10025.0;10820.000000000002;11705.0
346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;545591.61278686;555449.5151617476;563677.1949085799;567965.9810022323;570644.2636074001;572597.2147146509;573139.8436141803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;13.9;32.75;54.5;73.25;89.10000000000001;94.05;8200.0;8390.0;8700.0;9350.0;10000.0;10730.000000000002;11605.0
347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;543912.3373196968;553891.7762977476;562331.8587387765;566718.4261572323;569396.1827955091;571328.944454259;571773.6660871805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;13.9;32.75;54.5;73.25;87.20000000000002;93.05;8195.0;8390.0;8700.0;9350.0;9925.0;10730.000000000002;11605.0
348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;542267.9660306968;552334.0374337477;561002.6748387765;565485.3989772322;568036.811321409;569996.3665848206;570552.7514972398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;13.9;32.75;54.5;73.25;87.20000000000002;89.24999999999999;8095.0;8300.0;8675.0;9300.0;9900.0;10730.000000000002;11505.0
349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;540636.9498416968;550776.2985697477;559677.0054387765;564259.4710872322;566786.2923531001;568666.9228757275;569358.8547602397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;13.9;32.0;54.5;73.0;87.10000000000001;89.24999999999999;8095.0;8300.0;8600.0;9300.0;9800.0;10640.000000000004;11405.0
350;0.0;0.0;0.0;0.0;0.0;0.0;0.0;539005.9336526969;549219.9655057477;558351.3360387764;563016.4341000321;565587.5888024997;567338.2591217274;568191.6682232397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;13.9;32.0;54.5;72.0;87.10000000000001;89.24999999999999;8000.0;8290.0;8600.0;9300.0;9800.0;10640.000000000004;11405.0
351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;537375.6273926969;547663.6324417477;557022.2716790555;561771.457620032;564388.1953874998;566023.6533677274;567025.1845862397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;13.9;32.0;54.0;71.25;87.0;89.24999999999999;8000.0;8200.0;8600.0;9200.0;9800.0;10640.000000000004;11400.0
352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;535758.6762326969;546107.2993777478;555699.0581925245;560526.551430032;563212.7881154999;564702.9035541391;565885.4111492397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;13.9;32.0;54.0;71.25;87.0;88.24999999999999;7900.0;8100.0;8500.0;9200.0;9800.0;10630.000000000002;11305.0
353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;534141.7250726969;544551.0928357479;554370.3311775245;559288.674240032;562023.5867504999;563418.3072445196;564751.8511693199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;13.9;32.0;53.5;71.25;86.0;88.19999999999999;7900.0;8100.0;8500.0;9200.0;9725.0;10530.000000000002;11305.0
354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;532524.7809416968;543010.3500937478;553052.1828075245;558050.797050032;560805.2772101996;562224.71226888;563653.9143403199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;13.8;32.0;53.0;71.25;86.0;87.24999999999999;7800.0;8100.0;8500.0;9200.0;9700.0;10530.000000000002;11305.0
355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;530907.8368106969;541471.0131517479;551734.1750175245;556812.9198600319;559623.8216114996;560956.4428821079;562556.68041132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;13.8;32.0;53.0;71.0;85.10000000000001;87.24999999999999;7800.0;8000.0;8475.0;9000.0;9600.0;10520.000000000002;11210.0
356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;529291.5955796968;539933.0820097479;550416.1672275246;555581.900545832;558443.6091872997;559721.447582108;561459.7206133199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;13.8;32.0;53.0;71.0;85.10000000000001;87.14999999999999;7800.0;7990.0;8400.0;9000.0;9525.0;10420.000000000002;11205.0
357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;527675.4878996969;538396.5566677479;549108.7029375245;554360.049475832;557231.6129695111;558547.9070335886;560376.1159153199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;13.8;31.75;53.0;70.25;85.0;87.14999999999999;7795.0;7990.0;8375.0;9000.0;9500.0;10420.000000000002;11205.0
