ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
354;0;0;0;0;0;0;0;542965.5290249999;547855.8576100001;553827.259025;557819.3826;562666.070875;565793.22522;568571.4629149999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;17.8;27.0;51.5;74.5;87.0;90.0;7395;7900.0;8400;8800;9325;9900.0;10910.0
355;0;0;0;0;0;0;0;541678.6526350001;546311.33332;552502.362825;556623.75145;561561.498675;564516.11209;567516.663115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;17.8;27.0;51.5;74.5;87.0;90.0;7395;7800.0;8400;8800;9325;9810.0;10905.0
356;0;0;0;0;0;0;0;540391.77625;544766.82299;551197.301175;555438.87295;560456.926475;563253.05706;566475.21832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;17.8;27.0;51.5;74.25;86.10000000000001;89.0;7300;7800.0;8300;8800;9300;9810.0;10905.0
357;0;0;0;0;0;0;0;539105.033525;543264.33449;549898.271675;554254.0647;559348.578825;561990.0160899999;565433.77353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;16.9;27.0;51.5;74.25;86.10000000000001;89.0;7295;7790.0;8300;8700;9300;9800.0;10905.0
358;0;0;0;0;0;0;0;537845.00091;541782.03087;548599.347625;553097.3724499999;558153.208725;560728.3808200001;564392.32883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;16.9;27.0;51.5;74.0;86.0;89.0;7295;7790.0;8275;8700;9300;9800.0;10900.0
359;0;0;0;0;0;0;0;536560.820245;540299.8538;547300.4587000001;551947.7092;556883.173875;559633.80734;563350.884035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.9;16.9;27.0;51.0;74.0;85.10000000000001;88.05;7200;7700.0;8275;8600;9225;9700.0;10900.0
360;0;0;0;0;0;0;0;535207.168355;538831.73463;546001.60495;550798.0459499999;555613.279625;558558.28596;562310.142235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;16.9;27.0;51.0;73.75;85.0;88.0;7200;7690.0;8175;8600;9200;9600.0;10900.0
361;0;0;0;0;0;0;0;533867.57447;537388.91995;544702.856625;549648.38275;554343.3853;557482.76466;561270.10324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;16.9;27.0;51.0;73.0;85.0;88.0;7200;7690.0;8175;8600;9125;9600.0;10805.0
362;0;0;0;0;0;0;0;532527.980675;535946.1051800001;543407.6228;548477.1963500001;553094.683475;556408.80373;560230.06425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.9;16.9;27.0;51.0;73.0;84.0;87.05;7200;7590.0;8175;8500;9100;9600.0;10610.0
363;0;0;0;0;0;0;0;531188.3867899999;534517.3485000001;542112.389;547244.45035;551875.36495;555307.21569;559203.38045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.9;16.9;27.0;50.5;72.75;83.10000000000001;87.05;7195;7590.0;8075;8500;9100;9600.0;10610.0
364;0;0;0;0;0;0;0;529862.1481;533088.5918299999;540822.612625;546018.7333;550747.59705;554146.37632;558190.0516550001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.9;16.9;27.0;50.5;72.75;83.0;86.05;7190;7500.0;8075;8500;9100;9510.0;10610.0
365;0;0;0;0;0;0;0;528562.88665;531674.14614;539569.79875;544793.0163;549619.82915;553053.12741;557190.0850849999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.850000000000001;16.9;27.0;50.0;72.75;83.0;86.0;7095;7490.0;8075;8500;9100;9420.000000000002;10510.0
